melid,performer,title,titleaddon,solopart,instrument,style,avgtempo,tempoclass,rhythmfeel,key,signature,chord_changes,chorus_count
107,"Fats Navarro","Good Bait","Alternate Take",1,tp,BEBOP,146.5,"MEDIUM UP",SWING,Bb-maj,4/4,"A1: ||Bb6 G7 |C-7 F7F7/Eb|D-7 G7 |C-7 F7 |Bbj7 Bb7/D |Ebj7 Ebo |D-7G7C-7F7|Bb6 F7 ||
A2: ||Bb6 G7 |C-7 F7F7/Eb|D-7 G7 |C-7 F7 |Bbj7 Bb7/D |Ebj7 Ebo |D-7G7C-7F7|Bbj7 Bb+7 ||
B1: ||Eb6 C7 |F-7 Bb7Bb7/Ab|G- C7 |F-7 Bb7 |Ebj7 Eb7/G |Abj7 Db7 |G-7C7F-7Bb7|Eb6 F79 ||
A3: ||Bb6 G7 |C-7 F7F7/Eb|Bb6 G7 |C-7 F7 |Bbj7 Bb7/D |Ebj7 Eo |D-7/FG7C-7F7|Bb6   ||
I1: ||Bbj7   ||",1
108,"Fats Navarro","Good Bait","",1,tp,BEBOP,147.9,"MEDIUM UP",SWING,Bb-maj,4/4,"A1: ||Bb6 G7 |C-7 F7F7/Eb|D-7 G7 |C-7 F7 |Bbj7 Bb7/D |Ebj7 Eo |D-7/FG7C-7F7|Bb6 F7 ||
A2: ||Bb6 G7 |C-7 F7F7/E|D-7 G7 |C-7 F7 |Bbj7 Bb7/D |Ebj7 Eo |D-7/FG7C-7F7|Bbj7 Bb+7 ||
B1: ||Eb6 C7 |F-7 Bb7Bb7/Ab|G-7 C7 |F-7 Bb7 |Ebj7 Eb7/G |Abj7 Ao |G-7C7F-7Bb7|Eb6 F79 ||
A3: ||Bb6 G7 |C-7 F7 |Bb6 G7 |C-7 F7 |Bbj7 Bb7/D |Ebj7 Eo |D7/FG7C-7F7|Bb6   ||
I1: ||Bb6 G7 ||",1
109,"Fats Navarro","Our Delight","",1,tp,BEBOP,200.2,UP,SWING,Ab-maj,4/4,"A1: ||Bb7913   |Eb79#   |Abj7   |F7   |Bb7   |Bb-7 Bo7 |Ab/C Bo7 |Bb-7 Eb7913B7911#||
A2: ||Bb7913   |Eb79#   |Abj7   |F7   |Bb7   |Bb-7 Bo7 |Ab/C Bo7 |Ebsus7 Abj7 ||
B1: ||Eb-7   |Ab+79b   |Dbj7   |Dbj7   |Db-7 Gb7 |C-7 F7 |B-7 E7 |Eb7 B7911# ||
A3: ||Bb7913   |Eb79#   |Abj7   |F7   |Bb7   |Bb-7 Bo7 |Ab/C Bo7 |Ebsus7 Abj7 ||",1
110,"Fats Navarro","The Skunk","","",tp,BEBOP,164.0,"MEDIUM UP",SWING,Db-blues,4/4,"A1: ||Db7   |Gb7   |Db7   |Db7   |Gb7   |Gb7   |Db7   |Bb7   |Eb7   |Ab7   |Db7   |Ab7   ||",2
111,"Freddie Hubbard",245,"",1,tp,POSTBOP,72.7,SLOW,SWING,F-blues,4/4,"A1: ||F7   |Bb7   |F7   |F#- B7 |Bb7   |Bo   |E79# Ab7913b |A-7 Ab-7 |G-7   |C#- F#7 |B+7   |B+7   ||",3
112,"Freddie Hubbard","Dolphin Dance","",1,tp,POSTBOP,119.1,MEDIUM,SWING,"",4/4,"A1: ||C-7   |Ab7911#   |C-7   |A-7 D7 |Gj7   |Ab-7   |F-7911   |F-7911   |C-7   |C-7   |A-7911   |D7913   ||
B1: ||Gj7   |G7913   |A   |Ebm7b5   |F7913   |F79b13   |F7913   |E-79 A7913 |Eb7911#   |A-7 D7913 |B-7   |E7913 D-7 |C#-7   |F#7913   |D-7   |C-7   |D-7   |C-7   ||
C1: ||Dbj7   |Bb79b13   |C79#   |G79#   ||",2
113,"Freddie Hubbard","Down Under","",1,tp,HARDBOP,145.8,"MEDIUM UP",SWING,Gb-min,4/4,"A1: ||Gb-7   |Abm7b5 Db7 |Gb-7   |Gb-7   |G7   |G7   |Gb-7   |E-7 A7 |D7   |Db7   |Gb-7   |Db7   ||",2
114,"Freddie Hubbard","Maiden Voyage","","",tp,POSTBOP,127.4,MEDIUM,SWING,D,4/4,"A1: ||Dsus7   |Dsus7   |Dsus7   |Dsus7   |Fsus7   |Fsus7   |Fsus7   |Fsus7   ||
A2: ||Dsus7   |Dsus7   |Dsus7   |Dsus7   |Fsus7   |Fsus7   |Fsus7   |Fsus7   ||
B1: ||Ebsus7   |Ebsus7   |Ebsus7   |Ebsus7   |Dbsus7   |Dbsus7   |Dbsus7   |Dbsus7   ||
A3: ||Dsus7   |Dsus7   |Dsus7   |Dsus7   |Fsus7   |Fsus7   |Fsus7   |Fsus7   ||",2
115,"Freddie Hubbard","Society Red","",1,tp,POSTBOP,113.9,MEDIUM,SWING,F-blues,4/4,"A1: ||F7   |Bb7   |F7   |F7   |Bb7   |Bb7   |F7   |D79b   |G-7   |C7   |A-7 D-7 |Gm7b5 C7 ||",6
116,"Freddie Hubbard","Speak No Evil","",1,tp,POSTBOP,143.2,"MEDIUM UP",SWING,C-min,4/4,"A1: ||C-7   |Dbj7   |C-7   |Dbj7   |C-7   |Dbj7   |C-7   |Dbj7 Eb-7 |E-7911 C-7 |D-7911 Bb-7 |A79#11#13b   |Bb-7   |A79#11#13b   |Bb-7   ||
A2: ||C-7   |Dbj7   |C-7   |Dbj7   |C-7   |Dbj7   |C-7   |Dbj7 Eb-7 |E-7911 C-7 |D-7911 Bb-7 |A79#11#13b   |Bb-7   |A79#11#13b   |Bb-7   ||
B1: ||Am7b5   |Ab7   |G-7   |Gb7   |F-7   |Bb7   |Ebj79#11#   |Dbj7911#   ||
A3: ||C-7   |Dbj7   |C-7   |Dbj7   |C-7   |Dbj7   |C-7   |Dbj7 Eb-7 |E-7911 C-7 |D-7911 Bb-7 |A79#11#13b   |Bb-7   |A79#11#13b   |Bb-7   ||",1
117,"Gerry Mulligan","Line For Lyons","","",bs,COOL,173.6,"MEDIUM UP",SWING,Bb-maj,4/4,"A1: ||Bb69 Bb7 |Eb-7 Ab7 |D-7 G7 |C-7 F7 |Bbj7 G7 |C-7 F7 |Bbj7 G7 |C-7 F7 ||
A2: ||Bb69 Bb7 |Eb-7 Ab7 |D-7 G7 |C-7 F7 |Bbj7 G7 |C-7 F7 |Bbj7   |Bb7   ||
B1: ||Ebj7   |Em7b5 A7 |D-7   |G79b   |C-7   |F7   |D-7 G7 |C-7 F7 ||
A3: ||Bb69 Bb7 |Eb-7 Ab7 |D-7 G7 |C-7 F7 |Bbj7 G7 |C-7 F7 |Bbj7   |C-7 F7 ||
I1: ||Bb6 Bb7 ||",1
118,"Gerry Mulligan","Scrapple From The Apple","","",bs,COOL,252.4,UP,SWING,G-min,4/4,"A1: ||G-7   |C7   |G-7   |C79b   |Fj7   |G-7 C7 |Fj7 G-7 |A-7 D7 ||
A2: ||G-7   |C7   |G-7   |C79b   |Fj7   |G-7 C7 |Fj7 G-7 |F   ||
B1: ||A7   |A7   |D7   |D7   |G7   |G7   |C7   |C7   ||
A3: ||G-7   |C7   |G-7   |C79b   |Fj7   |G-7 C7 |Fj7 G-7C79b|F   ||",4
119,"Gerry Mulligan","Walking Shoes","",1,bs,COOL,137.2,MEDIUM,SWING,G-maj,4/4,"A1: ||G   |C7   |G   |F7 E-7 |A-7   |C#-7 F#7 |G Go |A-7 D7 ||
A2: ||G   |C7   |G   |F7 E-7 |A-7   |C#-7 F#7 |G Go |A-7 D7 ||
B1: ||F#-7   |B7   |E-   |F#-7 B7 |E-   |A7   |A-7   |D7   ||
A3: ||G   |C7   |G   |F7 E7 |Eb7 D7 |A-7 D7 |G   |A-7 D7 |G   |G   |G   ||",1
120,"Hank Mobley","Doodlin'","","",ts,HARDBOP,121.4,MEDIUM,SWING,Db-blues,4/4,"A1: ||Db7   |Gb7   |Db7   |Db7   |Gb7   |Gb7   |Db7   |Db7 Bb7 |Eb-7   |Ab79   |Db7   |Ab7   ||",3
121,"Hank Mobley","Lady Bird","","",ts,HARDBOP,221.2,UP,SWING,C-maj,4/4,"A1: ||Cj7   |Cj7   |F-7   |Bb7   |Cj7   |Cj7   |Bb-7   |Eb7   |Abj7   |Abj7   |A-7   |D7   |D-7   |G7   |Cj7 Ebj7 |Abj7 Dbj7 ||",6
122,"Hank Mobley","Soul Station","",1,ts,HARDBOP,101.7,"MEDIUM SLOW",SWING,Eb-blues,4/4,"A1: ||Eb7   |Eb7   |Eb7   |Eb7   |Ab7   |Ab7   |Bb7   |Bb7   ||
B1: ||Eb7   |Bb-7 Eb7 |Ab7   |Ao   |Eb7 C7 |F-7 Bb7 |Eb7   |Eb7   ||",5
123,"Harry Edison","Did You Call Her Today","",1,tp,SWING,118.6,MEDIUM,SWING,Ab-maj,4/4,"A1: ||Bb7   |Eb7   |Ab6   |Ab6   |Eb-7   |Ab7   |Db6   |Db6   ||
B1: ||Db7   |Do   |Ab   |F7   |Bb7   |Bb7   |Bb-7   |Eb7   ||
A'2: ||Bb7   |Eb7   |Ab6   |Ab6   |Eb-7   |Ab7   |Db6   |Db6   ||
C1: ||Db7   |Do   |Ab   |F7   |Bb-7   |Eb7   |Ab   |Ab   ||",2
124,"Henry Allen","Baby Won't You Please Come Home","","",tp,TRADITIONAL,211.3,UP,TWOBEAT,Bb-maj,4/4,"A1: ||Bb D7 |G7   |C7   |C7   |F7 F#o |G-   |C7   |F7   ||
B1: ||Bb D7 |G7   |C- Eb |D7   |Eb Eo |Bb G7 |C7 F7 |Bb G7 |C- F7 |Bb   ||",2
125,"J.C. Higginbotham","Baby Won't You Please Come Home","","",tb,TRADITIONAL,209.0,UP,TWOBEAT,Bb-maj,4/4,"A1: ||Bb D7 |G7   |C7   |C7   |F7 F#o |G-   |C7   |F7   ||
B1: ||Bb D7 |G7   |C- Eb |D7   |Eb Eo |Bb G7 |C7 F7 |Bb G7 |C- F7 |Bb   ||",2
126,"J.J. Johnson","Blue Mode","","",tb,BEBOP,64.3,SLOW,SWING,Bb-blues,4/4,"A1: ||Bb7   |Eb7 Em7b5 |Bb7   |Bb7   |Eb7   |Eb7   |Bb7   |D-7 G7 |C-7   |F7   |Bb7 F7 |Bb7G7C-7F7||
B1: ||Bb7   |A-7 D7 |G-7   |F-7 Bb7 |Eb7   |Eb7   |Eb-7 D7 |Db7 G7 |C-7   |C7 F7 |Bb7 G7 |C-7 F7 ||
I1: ||Bb7   ||",1
127,"J.J. Johnson","Blues In The Closet","","",tb,BEBOP,234.7,UP,SWING,Bb-blues,4/4,"A1: ||Bb7   |Eb7   |Bb7   |Bb7   |Eb7   |Eb7   |Bb7   |G7   |C-7   |F7   |Bb7   |F7   ||",16
128,"J.J. Johnson","Crazy Rhythm","",1,tb,BEBOP,277.2,UP,SWING,F-maj,4/4,"A1: ||Fj7   |Fj7   |Fj7   |Fj7/A Abo7 |G-7   |C7   |F6   |G-7 C7 ||
A2: ||Fj7   |Fj7   |Fj7   |Fj7/A Abo7 |G-7   |C7   |F6   |F6  C7||
B1: ||C-7   |F7   |Bb F7 |Bb   |Bb-   |Eb79   |D7   |G7 C7 ||
A3: ||Fj7   |Fj7   |G7   |G7   |C7   |C7   |F   |F   ||",5
129,"J.J. Johnson",Elora,"",1,tb,BEBOP,196.7,UP,SWING,Bb-maj,4/4,"A1: ||C-7   |F7   |Bbj7 Ebj7 |D-7 Db-7 |C-7   |F7   |Bbj7   |C-7 F7 ||
A2: ||C-7   |F7   |Bbj7 Ebj7 |D-7 Db-7 |C-7   |F7   |Bbj7   |F-7 Bb7 ||
B1: ||Ebj7   |Eb-7   |D-7   |Ao7 D+7 |G-7   |C7   |C-7   |F7   ||
A3: ||C-7   |F7   |Bbj7 Ebj7 |D-7 Db-7 |C-7   |F7   |Bbj7   |Bbj7   ||
I1: ||C-7   ||",1
130,"J.J. Johnson",Yesterdays,"","",tb,BEBOP,125.5,MEDIUM,SWING,D-min,4/4,"A1: ||D-   |Em7b5 A79b |D-   |Em7b5 A79b |D- D-/C# |D-/C   |Bm7b5   |E7   ||
B1: ||A+7   |D7   |G7   |C7   |C-7 F7 |Bbj7   |Em7b5   |A79b   ||",4
131,"Joe Henderson","In 'N Out","",1,ts,POSTBOP,276.5,UP,SWING,Eb,4/4,"A1: ||Fsus7913   |Fsus7913   |Fsus7913   |Gbsus7913   |Fsus7913   |Fsus7913   |F7 Eb7 |D79   |Ebj7911#   |Ebj7911#   |Ebj7911#   |Ebj7911#   ||",18
132,"Joe Henderson","In 'N Out","",2,ts,POSTBOP,298.3,UP,SWING,Eb,4/4,"A1: ||Fsus7913   |Fsus7913   |Fsus7913   |Gbsus7913   |Fsus7913   |Fsus7913   |Fsus7913 Ebsus7913 |D79   |Ebj7911#   |Ebj7911#   |Ebj7911#   |Ebj7911#   ||",8
133,"Joe Henderson","Johnny Come Lately","",1,ts,POSTBOP,248.4,UP,SWING,G-min,4/4,"A1: ||G-   |Eb7 D79b |G-   |Eb7 D79b |G-   |Eb7 D79b |G-   |Eb7 D79b ||
A2: ||G-   |Eb7 D79b |G-   |Eb7 D79b |G-   |Eb7 D79b |G-   |F- Bb7 ||
B1: ||Ebj7 F- |G- F- |Ebj7 F- |G- F- |Ebj7 F- |G- C7 |F- Bb7 |A79b D79b ||
A3: ||G-   |Eb7 D79b |G-   |Eb7 D79b |G-   |Eb7 D79b |G-   |Eb7 D79b ||",3
134,"Joe Henderson",Punjab,"",1,ts,POSTBOP,160.3,"MEDIUM UP",SWING,"",4/4,"A1: ||Dj7   |Dj7 Bb7 |Bj7   |Abj7   |Fm7b5   |Bb7   |Ej7911#   |Ej7911#   |Ej7911#   |Ej7911# Eb7 ||
B1: ||Abj7   |G7913   |Gb7913 Cbj7 |F79   |F79   |F79   |Gj7 Aj7 |Bj7 Cj7911# ||",5
135,"Joe Henderson",Serenity,"",1,ts,POSTBOP,157.5,"MEDIUM UP",SWING,Eb-maj,4/4,"A1: ||Dm7b5   |G7   |Abj7 Gbj7 |E-7911 A79 |F-7 Bb7 |Ebj7 Dm7b5G7|C-79   |Ab-7 Db79 |G7 Gb7 |F7   |Ej7   |F-7 Bb7 |Ebj7   |Dm7b5 G7 ||",5
136,"Joe Henderson",U.M.M.G.,"","",ts,POSTBOP,219.9,UP,SWING,Db-maj,4/4,"A1: ||Fm7b5   |Bb7   |Eb-7   |Ab7   |Dbo7 Db6 |Dbj7   |Db-7   |Gb7   ||
A2: ||Fm7b5   |Bb7   |Eb-7   |Ab7   |Dbo7 Db6 |Dbj7   |Ab-7 Db7 |Ab-7 Db7 ||
B1: ||Gm7b5   |C79b   |Fj7   |Fj7   |Abm7b5   |Db79b   |Gb-   |Ab7   ||
C1: ||Fm7b5   |Bb79b   |Eb-7   |Ab7   |Dbo7   |Dbo7   |Db6   |Db6   |Dbo7   |Dbo7   |Db6   |Db6   ||",2
137,"Joe Lovano","Body and Soul","",1,ts,POSTBOP,60.7,SLOW,SWING,Db-maj,4/4,"A1: ||Eb-7 B79b |Eb-7 D7 |Dbj7 Gb7 |F-7 Eo7 |Eb-7   |Cm7b5 F7 |Bb-7Eb7Eb-7Ab7|Db6 Bb7 ||
A2: ||Eb-7 Bb79b |Eb-7 D7 |Dbj7 Gb7 |F-7 Eo7 |Eb-7   |Cm7b5 F7 |Bb-7Eb7Eb-7Ab7|Db A7 ||
B1: ||Dj7 E-7 |D/F# G-7C7|F#-7B7E-7A7|Dj7   |D-7 G7 |Cj7 Ebo |D-7 G7 |C7B7Bb7 ||
A3: ||Eb-7 Bb79b |Eb-7 D7 |Dbj7 Gb7 |F-7 Eo7 |Eb-7   |Cm7b5 F7 |Bb-7Eb7Eb-7Ab7|Db6 Bb7 ||",2
138,"Joe Lovano","Body and Soul","",2,ts,POSTBOP,60.0,SLOW,SWING,Db-maj,4/4,"I1: ||E-7A7  ||
B1: ||Dj7 E-7 |D/F# G-7C7|F#-7B-7E-7A7|Dj7   |D-7 G7 |Cj7 Ebo |D-7 G7 |C7B7Bb7 ||
A3: ||Eb-7 Bb79b |Eb-7 D7 |Dbj7 Gb7 |F-7 Eo7 |Eb-7   |Cm7b5 F7 |Bb-7Eb7Eb-7Ab7|Db6 Bb7 ||
I1: ||NC   |NC   |NC   |NC   |NC   |NC   ||",1
139,"Joe Lovano","Central Park West","","",ts,POSTBOP,63.2,SLOW,BALLAD,B-maj,4/4,"A1: ||Bj7 E-7A7|Dj7 Bb-7Eb7|Abj7 G-7C7|Fj7 C#-7F#7|Bj7 E-7A7|Dj7 C#-7F#7|Bj7   |C#-7 F#7 |Bj7   |C#-7 F#7 ||",5
140,"Joe Lovano","I Can't Get Started","",1,ts-c,POSTBOP,107.0,"MEDIUM SLOW",SWING,C-maj,4/4,"A1: ||Cj7 A-7 |D-7 G7 |E7 Am7b5 |D7 Gsus7 |Cj7 A-7 |D-7 G7 |E7 A7 |D7 Gsus7 ||
A2: ||Cj7 A-7 |D-7 G7 |E7 Am7b5 |D7 Gsus7 |Cj7 A-7 |D-7 G7 |C6 Bb7 |Cj7   ||
B1: ||E-7 A7 |E-7 A7 |Dj7 Gj7 |Dj7   |D-7 G7 |D-7 G7 |E-7 A7 |D7 Gsus7 ||
A3: ||Cj7 A-7 |D-7 G7 |E7 Am7b5 |D7 Gsus7 |Cj7 A79b |D-7 G7 |C6   |D-7 G7 ||",3
141,"Joe Lovano","Lonnie's Lament","",1,ts,POSTBOP,200.8,UP,SWING,C-min,4/4,"A1: ||C-7   ||",11
142,"Joe Lovano",Work,"","",ss,POSTBOP,209.6,UP,SWING,"",4/4,"A1: ||C#7   |C#7   |F#7   |F#7   |F7 E7 |Eb7   |D7   |D7   ||
A2: ||C#7   |C#7   |F#7   |F#7   |F7 E7 |Eb7   |D7   |D7   ||
B1: ||D-7 G7 |G79#11#13b   |C7   |C7   |C-7   |C-7   |E7 A7Ab7|D7   ||
A3: ||C#7   |C#7   |F#7   |F#7   |F7 E7 |Eb7   |D7   |D7   ||",3
143,"John Abercrombie","Ralph's Piano Waltz","",1,g,POSTBOP,197.3,UP,SWING,"",3/4,"A1: ||G  |G  |Bb  |Bb  |Ebj7911#  |Ebj7911#  |Ebj7911#  |Ebj7911#  |Dbj7  |Dbj7  |Dbj7  |Dbj7  |Dbj7  |Dbj7  |Dbj7  |Dbj7  |A-79  |A-79  |F+j7  |F+j7  ||
B1: ||A-  |F  |A-  |F  |A-  |F  |A-  |F  ||",3
144,"John Coltrane",26-2,"",1,ts,HARDBOP,193.9,UP,SWING,F-maj,4/4,"A1: ||F Ab7 |Db E7 |A C7 |C- F7 |Bb Db7 |Gb7 A7 |D- G7 |G- C7 ||
A2: ||F Ab7 |Db E7 |A C7 |C- F7 |Bb Ab7 |Db E7 |A C7 |F   ||
B1: ||C- F7 |E- A7 |D F7 |Bb   |Eb-7   |Ab7   |Db   |G- C7 ||
A3: ||F Ab7 |Db E7 |A C7 |C- F7 |Bb Ab7 |Db E7 |A C7 |F   ||",4
145,"John Coltrane","Blue Train","",1,ts,HARDBOP,140.8,"MEDIUM UP",SWING,Eb-blues,4/4,"A1: ||Eb7   |Ab7   |Eb7   |Eb7   |Ab7   |Ab7   |Eb7   |C7   |F-7   |Bb7   |Eb7   |Eb7   ||",8
146,"John Coltrane",Countdown,"",1,ts,HARDBOP,344.0,UP,SWING,Bb-maj,4/4,"A1: ||E-7F7Bbj7Db7|Gbj7A7Dj7 |D-7Eb7Abj7B7|Ej7G7Cj7 |C-7Db7Gbj7A7|Dj7F7Bbj7 |E-7 F7 |Bbj7 Eb7 ||",8
147,"John Coltrane","Giant Steps","",1,ts,HARDBOP,290.3,UP,SWING,Eb-maj,4/4,"A1: ||CbD7GBb7|Eb A-7D7|GBb7EbGb7|Cb F-7Bb7|Eb A-7D7|G Db-7Gb7|Cb F-7 |Eb Db-7Gb7||",11
148,"John Coltrane","Giant Steps","",2,ts,HARDBOP,150.5,"MEDIUM UP",SWING,Eb-maj,4/4,"A1: ||Bj7 D7 |Gj7 Bb7 |Ebj7   |A-7 D7 |Gj7 Bb7 |Ebj7 F#7 |Bj7   |F-7 Bb7 |Ebj7   |A-7 D7 |Gj7   |C#-7 F#7 |Bj7   |F-7 Bb7 |Ebj7   |C#-7 F#7 ||",1
149,"John Coltrane",Impressions,1961,1,ts,POSTBOP,293.4,UP,SWING,D-dor,4/4,"A1: ||D-7   |D-7   |D-7   |D-7   |D-7   |D-7   |D-7   |D-7   ||
A2: ||D-7   |D-7   |D-7   |D-7   |D-7   |D-7   |D-7   |D-7   ||
B1: ||Eb-7   |Eb-7   |Eb-7   |Eb-7   |Eb-7   |Eb-7   |Eb-7   |Eb-7   ||
A3: ||D-7   |D-7   |D-7   |D-7   |D-7   |D-7   |D-7   |D-7   ||",31
150,"John Coltrane",Impressions,1963,"",ts,POSTBOP,279.5,UP,SWING,D-dor,4/4,"A1: ||D-7   |D-7   |D-7   |D-7   ||
A2: ||D-7   |D-7   |D-7   |D-7   ||
B1: ||Eb-7   |Eb-7   |Eb-7   |Eb-7   ||
A3: ||D-7   |D-7   |D-7   |D-7   ||",13
151,"John Coltrane","Mr. P.C.","",1,ts,HARDBOP,258.3,UP,SWING,C-min,4/4,"A1: ||C-   |C-   |C-   |C-   |F-   |F-   |C-   |C-   |Ab7   |G7   |C-   |C-   ||",16
152,"John Coltrane","My Favorite Things","",1,ss,POSTBOP,179.3,"MEDIUM UP",SWING,E-min,3/4,"A1: ||E-7   ||",1
153,"John Coltrane","My Favorite Things","",2,ss,POSTBOP,178.9,"MEDIUM UP",SWING,E-maj,3/4,"A1: ||Ej7   ||",1
154,"John Coltrane","Nature Boy","",1,ts,POSTBOP,186.6,UP,SWING,E-min,4/4,"A1: ||E-7   ||",1
155,"John Coltrane",Oleo,"",1,ts,HARDBOP,266.3,UP,SWING,Bb-maj,4/4,"A1: ||Bbj7 G7 |C-7 F7 |Bbj7 G7 |C- F7 |F-7 Bb7 |Ebj7 Eb-6 |Bbj7 G7 |C-7 F7 ||
A2: ||Bbj7 G7 |C-7 F7 |Bbj7 G7 |C-7 F7 |F-7 Bb7 |Ebj7 Eb-6 |Bbj7 G7 |Bbj7   ||
B1: ||D7   |D7   |G7   |G7   |C7   |C7   |F7   |F7   ||
A3: ||Bbj7 G7 |C-7 F7 |Bbj7 G7 |C-7 F7 |F-7 Bb7 |Ebj7 Eb-6 |Bbj7 G7 |C-7 F7 ||",4
156,"John Coltrane","So What","",1,ts,POSTBOP,142.1,"MEDIUM UP",SWING,D-dor,4/4,"A1: ||D-7   |D-7   |D-7   |D-7   |D-7   |D-7   |D-7   |D-7   ||
A2: ||D-7   |D-7   |D-7   |D-7   |D-7   |D-7   |D-7   |D-7   ||
B1: ||Eb-7   |Eb-7   |Eb-7   |Eb-7   |Eb-7   |Eb-7   |Eb-7   |Eb-7   ||
A3: ||D-7   |D-7   |D-7   |D-7   |D-7   |D-7   |D-7   |D-7   ||",2
157,"Johnny Dodds","Heebie Jeebies","",1,cl,TRADITIONAL,165.7,"MEDIUM UP",TWOBEAT,Ab-maj,4/4,"A1: ||Eb7   |Eb7   |Ab   |Ab   |Eb7 F-7 |Co Eb7 |Ab7 Db6 |Do Ab |Eb7   |Eb7   |Ab   |Ab7   |Db Fo |Ab F7 |Bb7 Eb7 |Ab F7 |Bb7 Eb7 |Ab   |Ab   ||",1
158,"Joshua Redman","Blues On Sunday","",1,ts,POSTBOP,132.9,MEDIUM,SWING,Eb-blues,4/4,"A1: ||Eb7   |Ab7   |Eb7   |Eb7   |Ab7   |Ab7   |Eb7   |C7   |F-7   |Bb7   |Eb7   |Bb7   ||",6
159,"Joshua Redman","Home Fries","",1,ts,POSTBOP,181.2,UP,SWING,Eb-blues,4/4,"A1: ||Eb7   |Eb7   |Eb7   |Eb7   |Ab7   |Gb7911#   |F7   |Bb7   |Eb7   |Eb7   |Ab7   |Ao   |G-7 C7 |F-7 Bb7 |Eb7   |Eb7   ||",6
160,"Joshua Redman","I Got You","",1,ts,POSTBOP,145.2,"MEDIUM UP",FUNK,D-blues,4/4,"A1: ||D79#   |D79#   |D79#   |D79#   |G79#   |G79#   |D79#   |D79#   |A79#   |G79#   |D7   |A+79#   ||",3
161,"Joshua Redman","Sweet Sorrow","",1,ts,POSTBOP,53.2,SLOW,BALLAD,G-min,6/8,"A1: ||G-j7   |G-j7   |G-j7   |G-j7   |G-j7   |G-j7   |G-j7   |G-j7   |Eb7 Ab-6/Eb |Eb7 Ab-6/Eb |Eb7 Ab-6/Eb |Eb7 Ab-6/Eb |Eb7 Ab-6/Eb |Eb7 Ab-6/Eb |Eb7 Ab-6/Eb |Eb7 Ab-6/Eb ||
A2: ||G-j7   |G-j7   |G-j7   |G-j7   |G-j7   |G-j7   |G-j7   |G-j7   |Eb7 Ab-6/Eb |Eb7 Ab-6/Eb |Eb7 Ab-6/Eb |Eb7 Ab-6/Eb |Db7911# C-7 |B+7 Eb/Bb |Am7b5 D79# |G-j7   |G-j7   |G-j7   |G-j7   |G-j7 NC ||",1
162,"Joshua Redman","Tears in Heaven","",1,ts,POSTBOP,84.1,"MEDIUM SLOW",FUNK,Bb-maj,4/4,"A1: ||Bb F/A |G- G-/F |Eb/G Bb/F |F  F7|Bb F/A |G- G-/F |Eb/G Bb/F |F F#o ||
B1: ||G-   |D/F#   |F-   |G7   |C-   |Fsus   |Bb F/A |G- G-/F |Eb/G FsusF|Bb Absus7Ab7||
C1: ||Db Co |Bb- Eb/G |Ab Eb/GC|F- Ab |Db Co |Bb- Eb/G |Ab Go |F7   ||",2
163,"Kai Winding","Tiny's Blues","","",tb,BEBOP,222.6,UP,SWING,F-blues,4/4,"A1: ||F7   |F7   |F7   |F7   |Bb7   |Bb7   |F7   |A-7 D7 |G7   |C7   |F7   |C7   ||",5
164,"Kenny Dorham","Blues In Be-Bop","","",tp,BEBOP,186.0,UP,SWING,Eb-blues,4/4,"A1: ||Eb7   |Eb7   |Eb7   |Eb7   |Ab7   |Ab7   |Eb7   |Eb7   |Bb7   |Ab7   |Eb7   |Eb7   ||",2
165,"Kenny Dorham","Doodlin'","",1,tp,HARDBOP,121.3,MEDIUM,SWING,Db-blues,4/4,"A1: ||Db7   |Gb7   |Db7   |Db7   |Gb7   |Gb7   |Db7   |Db7 Bb7 |Eb-7   |Ab79   |Db7   |Ab7   ||",3
166,"Kenny Dorham","In 'N Out","",1,tp,POSTBOP,294.2,UP,SWING,Eb,4/4,"A1: ||Fsus7913NC  |NC   |NC   |Gbsus7913   |Fsus7913   |Fsus7913   |F7 Eb7 |D79   |Ebj7911#   |Ebj7911#   |Ebj7911#   |Ebj7911#   ||",12
167,"Kenny Dorham","Lady Bird","","",tp,HARDBOP,211.9,UP,SWING,C-maj,4/4,"A1: ||Cj7   |Cj7   |F-7   |Bb7   |Cj7   |Cj7   |Bb-7   |Eb7   |Abj7   |Abj7   |A-7   |D7   |D-7   |G7   |Cj7 Ebj7 |Abj7 Dbj7 ||",5
168,"Kenny Dorham",Punjab,"",1,tp,POSTBOP,154.6,"MEDIUM UP",SWING,"",4/4,"A1: ||Dj7   |Dj7 Bb7 |Bj7   |Abj7   |Fm7b5   |Bb7   |Ej7911#   |Ej7911#   |Ej7911#   |Ej7911# Eb7 ||
B1: ||Abj7   |G7913   |Gb7913   |Cbj7 F7 |F7   |F7   |Gj7 Aj7 |Bj7 Cj7911# ||",4
169,"Kenny Dorham",Serenity,"",1,tp,POSTBOP,155.1,"MEDIUM UP",SWING,Eb-maj,4/4,"A1: ||Dm7b5   |G+7   |Abj7911# Gbj7911# |E-7 A7 |F-7 Bb7 |Ebj7 Dm7b5G7|C-7   |Ab-7 Db7 |G+7 Gb7 |F7   |Ej7   |F-7 Bb+7 |Ebj7   |Dm7b5 G+7 ||",2
